poster_id,post_id,nums_category_img,post_date,post_like,post_collect,count,total,proportion
598f16d96a6a697233cf55b5,6539db5b0000000025017ca3,5,10-29,139,45,100.0,3429.0,0.0291630212890055
617fb2900000000010007cda,65694fb50000000033005c3c,6,12-01,5625,684,201.0,2875.0,0.0699130434782608
5657fe6082ec392034a6fafa,6524d580000000001f03534b,18,10-10,444,218,295.0,3429.0,0.0860309128025663
5d10edaa000000001101e718,656bf34f00000000070399bf,17,12-03,251,32,210.0,2875.0,0.0730434782608695
5f9e1618000000000101ce79,6566e8fd0000000034034ba7,0,11-30,4621,1403,176.0,3583.0,0.0491208484510186
5f0e7aeb000000000101d59e,657704d20000000006029e65,16,12-11,415,199,134.0,2875.0,0.0466086956521739
5f0e7aeb000000000101d59e,657704d20000000006029e65,16,12-11,415,199,134.0,2875.0,0.0466086956521739
5a8ab60a11be10413f558601,658ce4ae000000001d0377cd,16,12-28,211,51,134.0,2875.0,0.0466086956521739
598f16d96a6a697233cf55b5,654252480000000025020b7d,15,11-01,212,122,70.0,3583.0,0.0195367010884733
5cc2058b0000000011004f19,658786030000000038021312,13,12-24,676,52,98.0,2875.0,0.0340869565217391
5f03fa0e0000000001000292,6547383a000000000403be03,4,11-05,3316,218,195.0,3583.0,0.05442366731789
5870687f50c4b44ba361428b,651ae24b000000001f0044f0,15,10-02,125,16,67.0,3429.0,0.0195392242636337
5d10edaa000000001101e718,653267f6000000002202dd51,14,10-20,10,10,119.0,3429.0,0.0347039953339166
5e60f1df000000000100a0b6,658c103d000000001102eeb6,3,12-27,22,12,96.0,2875.0,0.033391304347826
617fb2900000000010007cda,6583ad4800000000050385fc,8,12-21,3580,464,79.0,2875.0,0.0274782608695652
5c32b1cf000000000603dd87,651e0cd9000000002202ade6,9,10-05,651,172,277.0,3429.0,0.0807815689705453
5c32b1cf000000000603dd87,651e0cd9000000002202ade6,9,10-05,651,172,277.0,3429.0,0.0807815689705453
5e60e721000000000100771f,653b8b6a000000001f03f82f,6,10-27,10,6,142.0,3429.0,0.0414114902303878
592c72be50c4b47b345a70f0,6564847d000000003a00f7ef,1,11-27,66,13,392.0,3583.0,0.1094055260954507
592c72be50c4b47b345a70f0,6564847d000000003a00f7ef,1,11-27,66,13,392.0,3583.0,0.1094055260954507
57df3ffc50c4b44f636c3a3a,65522655000000003202c992,13,11-13,202,44,131.0,3583.0,0.0365615406084286
5e60e721000000000100771f,652fe4b5000000001e03ca9a,19,10-18,38,8,203.0,3429.0,0.0592009332166812
5a8ab60a11be10413f558601,657bce8f000000003802f286,9,12-15,395,48,230.0,2875.0,0.08
59f19270e8ac2b54e5dd9446,6548124f000000001e033388,5,11-06,112,76,127.0,3583.0,0.0354451576890873
5f0e7aeb000000000101d59e,6548a8d7000000002303bf7c,19,11-06,811,494,205.0,3583.0,0.0572146246162433
5f0e7aeb000000000101d59e,6548a8d7000000002303bf7c,19,11-06,811,494,205.0,3583.0,0.0572146246162433
5f0e7aeb000000000101d59e,657c4ff8000000000901fafa,16,12-15,1419,711,134.0,2875.0,0.0466086956521739
5f0e7aeb000000000101d59e,657c4ff8000000000901fafa,16,12-15,1000,10,134.0,2875.0,0.0466086956521739
617fb2900000000010007cda,6577ce9e000000000902344e,8,12-12,293,29,79.0,2875.0,0.0274782608695652
617fb2900000000010007cda,65810b89000000000602ad30,8,12-19,598,38,79.0,2875.0,0.0274782608695652
572ca3265e87e77423f3ff48,656fd2a40000000038015252,18,12-06,10,10,169.0,2875.0,0.0587826086956521
5bc7fce62d9b750001ac98e0,65726af1000000003801496a,8,12-09,1460,518,79.0,2875.0,0.0274782608695652
5bc7fce62d9b750001ac98e0,65726af1000000003801496a,8,12-09,1460,518,79.0,2875.0,0.0274782608695652
5c17274b0000000005004762,6551baca0000000032004df7,11,11-17,70,29,97.0,3583.0,0.0270722857940273
5d10edaa000000001101e718,6501092b0000000015008a70,10,10-15,124,7,99.0,3429.0,0.0288713910761154
5657fe6082ec392034a6fafa,658cf736000000001d027ecd,18,12-29,53,17,169.0,2875.0,0.0587826086956521
617fb2900000000010007cda,6572881400000000050394d5,18,12-08,1700,223,169.0,2875.0,0.0587826086956521
5d975024000000000100966b,6586e1850000000038033096,18,12-23,147,31,169.0,2875.0,0.0587826086956521
5e1979350000000001000304,658b95fb000000001d0337cb,10,12-27,1679,165,91.0,2875.0,0.0316521739130434
5bc7fce62d9b750001ac98e0,6552c002000000001f02eb16,12,11-14,273,55,140.0,3583.0,0.0390734021769466
5bc7fce62d9b750001ac98e0,6552c002000000001f02eb16,12,11-14,273,55,140.0,3583.0,0.0390734021769466
5e1979350000000001000304,651a2f7d000000001d014388,10,10-02,309,56,99.0,3429.0,0.0288713910761154
5657fe6082ec392034a6fafa,6577de31000000003802ebb8,18,12-12,878,324,169.0,2875.0,0.0587826086956521
61eff0ac0000000010007090,657abb30000000000801da70,17,12-14,952,372,210.0,2875.0,0.0730434782608695
5f9e1618000000000101ce79,65576a390000000017035508,0,11-17,4482,1322,176.0,3583.0,0.0491208484510186
54c7a018b4c4d6163d68920a,6549ad5e000000001e020096,15,11-08,132,36,70.0,3583.0,0.0195367010884733
5f9e1618000000000101ce79,6566e8fd0000000034034ba7,5,11-30,4621,1403,127.0,3583.0,0.0354451576890873
5f0e7aeb000000000101d59e,658648370000000009023b33,19,12-23,2341,1425,136.0,2875.0,0.0473043478260869
5a8ab60a11be10413f558601,65349b14000000001d014a66,17,10-22,245,18,284.0,3429.0,0.0828229804607757
5cb5b2480000000017015acf,653fb09c000000001f0054f7,12,10-30,138,27,154.0,3429.0,0.0449110527850685
55ba37e567bc652d2acdc72d,65412c1e0000000020000e15,2,11-01,10,10,167.0,3583.0,0.0466089868825006
5b7d32c3408dd0000133df33,65670d1b000000002602c471,4,11-29,160,33,195.0,3583.0,0.05442366731789
5b7d32c3408dd0000133df33,65670d1b000000002602c471,4,11-29,160,33,195.0,3583.0,0.05442366731789
59f19270e8ac2b54e5dd9446,654eedc3000000001b034b84,5,11-11,12,4,127.0,3583.0,0.0354451576890873
57df3ffc50c4b44f636c3a3a,6583ba3800000000090190c5,2,12-21,592,244,162.0,2875.0,0.0563478260869565
5c32b1cf000000000603dd87,6577c397000000000703a6c7,18,12-12,1839,509,169.0,2875.0,0.0587826086956521
5c32b1cf000000000603dd87,6577c397000000000703a6c7,18,12-12,1839,509,169.0,2875.0,0.0587826086956521
5c32b1cf000000000603dd87,6577c397000000000703a6c7,18,12-12,1839,509,169.0,2875.0,0.0587826086956521
61bc9352000000001000ec0d,6558375a00000000320301b1,8,11-18,10,10,120.0,3583.0,0.03349148758024
5e60e721000000000100771f,652427ec000000001e02326b,14,10-10,227,95,119.0,3429.0,0.0347039953339166
572ca3265e87e77423f3ff48,6567cc200000000038037872,18,11-30,38,10,234.0,3583.0,0.065308400781468
5d975024000000000100966b,65616de2000000001f02f2c9,14,11-25,471,152,208.0,3583.0,0.0580519118057493
5f0e7aeb000000000101d59e,6533d2fe000000002202e2eb,19,10-21,1099,746,203.0,3429.0,0.0592009332166812
5bc7fce62d9b750001ac98e0,658ccdc7000000001101cb47,12,12-30,149,17,101.0,2875.0,0.0351304347826086
5bc7fce62d9b750001ac98e0,658ccdc7000000001101cb47,12,12-30,149,17,101.0,2875.0,0.0351304347826086
5daf230d0000000001009946,658cdfc6000000000f011327,9,12-28,9453,3458,230.0,2875.0,0.08
5bc7fce62d9b750001ac98e0,658a2fe5000000001c010cc9,12,12-26,778,111,101.0,2875.0,0.0351304347826086
5bc7fce62d9b750001ac98e0,658a2fe5000000001c010cc9,12,12-26,778,111,101.0,2875.0,0.0351304347826086
56e4273e1c07df0bc302b5c4,657ae0b30000000009023276,8,12-14,279,93,79.0,2875.0,0.0274782608695652
5f0e7aeb000000000101d59e,65744a43000000000801dfd8,16,12-09,74,53,134.0,2875.0,0.0466086956521739
5f0e7aeb000000000101d59e,65744a43000000000801dfd8,16,12-09,10,10,134.0,2875.0,0.0466086956521739
5c17274b0000000005004762,65557b030000000032029ff4,11,11-17,83,48,97.0,3583.0,0.0270722857940273
54c7a018b4c4d6163d68920a,655ad0e9000000001701c78d,8,11-21,10,10,120.0,3583.0,0.03349148758024
61f2192900000000100070b8,657036d10000000009018683,4,12-06,225,46,192.0,2875.0,0.0667826086956521
592c72be50c4b47b345a70f0,658033fb0000000038029372,1,12-18,647,272,158.0,2875.0,0.0549565217391304
592c72be50c4b47b345a70f0,658033fb0000000038029372,1,12-18,647,272,158.0,2875.0,0.0549565217391304
5e60f1df000000000100a0b6,6587f9a8000000003c012c6d,3,12-27,784,283,96.0,2875.0,0.033391304347826
5b7d32c3408dd0000133df33,656180650000000032032325,17,11-25,47,5,280.0,3583.0,0.0781468043538933
5b7d32c3408dd0000133df33,656180650000000032032325,17,11-25,47,5,280.0,3583.0,0.0781468043538933
5f0e7aeb000000000101d59e,6580fc8c000000000503a924,19,12-19,43,29,136.0,2875.0,0.0473043478260869
5f0e7aeb000000000101d59e,6580fc8c000000000503a924,19,12-19,43,29,136.0,2875.0,0.0473043478260869
5aa3c4b04eacab3f6561dd70,656efe27000000003802a2e6,18,12-05,47,12,169.0,2875.0,0.0587826086956521
5847e03f6a6a6974edfc065e,6575310a000000000801eb68,4,12-10,10,10,192.0,2875.0,0.0667826086956521
598f16d96a6a697233cf55b5,65766471000000000801e839,4,12-12,107,29,192.0,2875.0,0.0667826086956521
59f19270e8ac2b54e5dd9446,65836bf10000000038014c8a,3,12-21,32,13,96.0,2875.0,0.033391304347826
5d975024000000000100966b,65616de2000000001f02f2c9,3,11-25,471,152,107.0,3583.0,0.0298632430923806
58a1c839a9b2ed49d81f483b,656ea62f00000000050397ec,0,12-05,231,7,150.0,2875.0,0.0521739130434782
56e4273e1c07df0bc302b5c4,65327320000000002500a4b0,8,10-20,363,117,123.0,3429.0,0.0358705161854768
55ba37e567bc652d2acdc72d,65412c1e0000000020000e15,3,11-01,10,10,107.0,3583.0,0.0298632430923806
5c17274b0000000005004762,6523b8f6000000001f034b3c,11,10-09,47,33,62.0,3429.0,0.0180810731991834
5c17274b0000000005004762,64f1c129000000001e020577,11,10-08,90,43,62.0,3429.0,0.0180810731991834
5f0e7aeb000000000101d59e,653bb723000000002201d7fa,5,10-27,470,218,100.0,3429.0,0.0291630212890055
572ca3265e87e77423f3ff48,65497e57000000001e02872f,18,11-07,154,76,234.0,3583.0,0.065308400781468
5c17274b0000000005004762,65386192000000001f03ef09,11,10-25,100,49,62.0,3429.0,0.0180810731991834
5a8ab60a11be10413f558601,65713fbe000000003a009012,8,12-07,10,10,79.0,2875.0,0.0274782608695652
5bc7fce62d9b750001ac98e0,65653c31000000003801d566,12,11-29,570,179,140.0,3583.0,0.0390734021769466
5bc7fce62d9b750001ac98e0,65653c31000000003801d566,12,11-29,570,179,140.0,3583.0,0.0390734021769466
61bc9352000000001000ec0d,6528c11e000000001c017918,0,10-13,2213,975,160.0,3429.0,0.0466608340624088
56e4273e1c07df0bc302b5c4,652e2671000000001a023ecb,8,10-17,10,10,123.0,3429.0,0.0358705161854768
6213b096000000001000db1a,654a1be0000000001e022953,17,11-10,408,87,280.0,3583.0,0.0781468043538933
5c32b1cf000000000603dd87,6567edfe000000000f0240db,18,11-30,329,83,234.0,3583.0,0.065308400781468
5f0e7aeb000000000101d59e,6560a8a40000000033001e28,19,11-24,715,435,205.0,3583.0,0.0572146246162433
56e4273e1c07df0bc302b5c4,656334920000000033002bb6,8,11-26,1533,525,120.0,3583.0,0.03349148758024
5bc7fce62d9b750001ac98e0,657d61ed000000003a00961c,8,12-17,606,48,79.0,2875.0,0.0274782608695652
617fb2900000000010007cda,6549aa2c000000002201d761,8,11-07,214,22,120.0,3583.0,0.03349148758024
617fb2900000000010007cda,652b9a9a000000001d03bb92,8,10-15,241,21,123.0,3429.0,0.0358705161854768
5a8ab60a11be10413f558601,65349b14000000001d014a66,17,10-22,245,18,284.0,3429.0,0.0828229804607757
5d975024000000000100966b,656dd16f00000000390333a5,19,12-04,142,46,136.0,2875.0,0.0473043478260869
57df3ffc50c4b44f636c3a3a,6527c720000000001c0161ac,2,10-12,304,115,118.0,3429.0,0.0344123651210265
5f0e7aeb000000000101d59e,65803ed5000000000901d93f,16,12-18,449,169,134.0,2875.0,0.0466086956521739
5f0e7aeb000000000101d59e,65803ed5000000000901d93f,16,12-18,449,169,134.0,2875.0,0.0466086956521739
61f2192900000000100070b8,653225d2000000001e03e3a6,7,10-20,10,10,88.0,3429.0,0.0256634587343248
5bc7fce62d9b750001ac98e0,6531d841000000001e02fb44,12,10-23,160,25,154.0,3429.0,0.0449110527850685
55ba37e567bc652d2acdc72d,6537ef12000000001e03f807,8,10-25,1000,10,123.0,3429.0,0.0358705161854768
5d975024000000000100966b,6583fef80000000039033fe8,18,12-21,59,11,169.0,2875.0,0.0587826086956521
617fb2900000000010007cda,657d13900000000009018605,8,12-16,199,17,79.0,2875.0,0.0274782608695652
56e4273e1c07df0bc302b5c4,656c6cf400000000060294fa,8,12-03,296,79,79.0,2875.0,0.0274782608695652
61f2192900000000100070b8,657fe6b8000000003a009319,13,12-20,96,20,98.0,2875.0,0.0340869565217391
61f2192900000000100070b8,657fddd1000000003403e8ac,13,12-18,248,93,98.0,2875.0,0.0340869565217391
5f0e7aeb000000000101d59e,65745bee0000000006022856,16,12-12,225,125,134.0,2875.0,0.0466086956521739
5f0e7aeb000000000101d59e,65745bee0000000006022856,16,12-12,225,125,134.0,2875.0,0.0466086956521739
5a5e0afb11be1017b83be966,652125cf000000001d0164de,6,10-07,253,40,142.0,3429.0,0.0414114902303878
5c17274b0000000005004762,65211092000000001f03eb09,3,10-08,9856,3871,136.0,3429.0,0.0396617089530475
572ca3265e87e77423f3ff48,656e68f5000000003403c3c1,18,12-05,62,11,169.0,2875.0,0.0587826086956521
5bd97a789333970001407645,6572f982000000000901d35c,9,12-08,232,48,230.0,2875.0,0.08
5b7d32c3408dd0000133df33,654dc4c7000000003300b5a9,16,11-10,287,119,174.0,3583.0,0.048562656991348
5c17274b0000000005004762,655703010000000032024c4b,11,11-17,158,90,97.0,3583.0,0.0270722857940273
5657fe6082ec392034a6fafa,658115ff0000000016007636,18,12-19,96,49,169.0,2875.0,0.0587826086956521
5f9e1618000000000101ce79,654b3a3b000000001701ed4d,16,11-08,62,22,174.0,3583.0,0.048562656991348
5e60e721000000000100771f,653fc1af000000001e02d932,14,10-30,12,6,119.0,3429.0,0.0347039953339166
5a8ab60a11be10413f558601,65349b14000000001d014a66,17,10-22,245,18,284.0,3429.0,0.0828229804607757
56e4273e1c07df0bc302b5c4,6555e860000000003202e6b3,8,11-16,477,141,120.0,3583.0,0.03349148758024
61f2192900000000100070b8,653225d2000000001e03e3a6,4,10-20,10,10,163.0,3429.0,0.047535724701079
56e4273e1c07df0bc302b5c4,655b484d000000003203be59,4,11-20,600,158,195.0,3583.0,0.05442366731789
5bc7fce62d9b750001ac98e0,65371e57000000001f036b84,3,10-24,127,32,136.0,3429.0,0.0396617089530475
57df3ffc50c4b44f636c3a3a,653c87a00000000025014997,2,10-28,370,131,118.0,3429.0,0.0344123651210265
59f19270e8ac2b54e5dd9446,655a8b08000000003103f255,5,11-20,29,15,127.0,3583.0,0.0354451576890873
5eca3c6e000000000100153f,6568684e000000000f02a6f2,18,11-30,125,41,234.0,3583.0,0.065308400781468
5979953e6a6a69531719d4eb,6565740d000000003202f178,9,11-28,122,28,243.0,3583.0,0.067820262349986
5d975024000000000100966b,6523d86d000000001f03f8ab,14,10-09,189,76,119.0,3429.0,0.0347039953339166
592c72be50c4b47b345a70f0,657aeb270000000038025c3d,1,12-14,167,40,158.0,2875.0,0.0549565217391304
592c72be50c4b47b345a70f0,657aeb270000000038025c3d,1,12-14,167,40,158.0,2875.0,0.0549565217391304
617fb2900000000010007cda,655acc03000000000f0287e1,8,11-20,1050,87,120.0,3583.0,0.03349148758024
5f4c99eb0000000001005b17,6585b3fb000000003802fdaf,0,12-25,961,447,150.0,2875.0,0.0521739130434782
5bd97a789333970001407645,6580246e000000000801f81a,9,12-18,357,120,230.0,2875.0,0.08
617fb2900000000010007cda,6541c6b2000000002303a7b4,8,11-01,660,63,120.0,3583.0,0.03349148758024
57df3ffc50c4b44f636c3a3a,655c80b000000000330093c0,2,11-21,1065,609,167.0,3583.0,0.0466089868825006
5aba606911be10295ed87da0,657298780000000007039722,12,12-08,166,14,101.0,2875.0,0.0351304347826086
5d975024000000000100966b,656dd16f00000000390333a5,0,12-04,142,46,150.0,2875.0,0.0521739130434782
5a5e0afb11be1017b83be966,657193f40000000038030b8f,10,12-07,159,36,91.0,2875.0,0.0316521739130434
56e4273e1c07df0bc302b5c4,657ae0b30000000009023276,18,12-14,279,93,169.0,2875.0,0.0587826086956521
56526e4ce4b1cf0da0e3b5e1,653f6b18000000000403ac95,18,10-30,542,297,295.0,3429.0,0.0860309128025663
5979953e6a6a69531719d4eb,658f96da000000000f031fe6,6,12-30,54,19,201.0,2875.0,0.0699130434782608
5bc7fce62d9b750001ac98e0,65308701000000001e0312b0,3,10-19,10,10,136.0,3429.0,0.0396617089530475
5870687f50c4b44ba361428b,6530b52d000000001e028125,18,11-01,262,103,234.0,3583.0,0.065308400781468
617fb2900000000010007cda,654c4f150000000032036def,8,11-09,383,41,120.0,3583.0,0.03349148758024
61f2192900000000100070b8,651e5826000000001d03a658,4,10-08,82,15,163.0,3429.0,0.047535724701079
5d975024000000000100966b,6536765f000000001e00d05b,17,10-23,10,8,284.0,3429.0,0.0828229804607757
5657fe6082ec392034a6fafa,6573ec910000000038014303,4,12-09,16,2,192.0,2875.0,0.0667826086956521
5daf230d0000000001009946,651d142a000000001d03ab7e,10,10-04,281,16,99.0,3429.0,0.0288713910761154
5a412125e8ac2b1cf0ba046b,658ebc52000000001200085e,18,12-29,10,10,169.0,2875.0,0.0587826086956521
5a8ab60a11be10413f558601,65641099000000001701c957,13,11-27,1170,67,131.0,3583.0,0.0365615406084286
5847e03f6a6a6974edfc065e,656f0d59000000000700936c,18,12-05,146,24,169.0,2875.0,0.0587826086956521
572ca3265e87e77423f3ff48,653f9648000000001e033866,18,10-30,84,37,295.0,3429.0,0.0860309128025663
5f9e1618000000000101ce79,6538c00d000000001f03c9de,10,10-25,213,87,99.0,3429.0,0.0288713910761154
61eff0ac0000000010007090,65533624000000000f027933,17,11-14,4125,1761,280.0,3583.0,0.0781468043538933
5e60e721000000000100771f,65394325000000001e03cf47,6,10-26,23,10,142.0,3429.0,0.0414114902303878
5e1979350000000001000304,656166e7000000003202a6ca,1,11-25,10,10,392.0,3583.0,0.1094055260954507
572ca3265e87e77423f3ff48,6588c2ee000000001502ee4b,18,12-25,10,10,169.0,2875.0,0.0587826086956521
61f2192900000000100070b8,651fc1e7000000001e0221cc,9,10-06,198,74,277.0,3429.0,0.0807815689705453
5bc7fce62d9b750001ac98e0,658a2fe5000000001c010cc9,8,12-26,778,111,79.0,2875.0,0.0274782608695652
5bc7fce62d9b750001ac98e0,658a2fe5000000001c010cc9,8,12-26,778,111,79.0,2875.0,0.0274782608695652
5aba606911be10295ed87da0,65825b74000000000602a5ee,5,12-20,769,246,104.0,2875.0,0.0361739130434782
5f0e7aeb000000000101d59e,652ea6c3000000001a0202eb,19,10-20,757,388,203.0,3429.0,0.0592009332166812
5e60f1df000000000100a0b6,658acb5f000000001d027d6e,3,12-27,65,42,96.0,2875.0,0.033391304347826
5daf230d0000000001009946,6551dd340000000033008bdd,10,11-13,10,10,114.0,3583.0,0.031816913201228
5bc7fce62d9b750001ac98e0,6567e134000000003802002f,12,12-02,159,11,101.0,2875.0,0.0351304347826086
5bc7fce62d9b750001ac98e0,6567e134000000003802002f,12,12-02,159,11,101.0,2875.0,0.0351304347826086
5cc2058b0000000011004f19,6577d6bd0000000038015530,13,12-12,924,106,98.0,2875.0,0.0340869565217391
592c72be50c4b47b345a70f0,654651ec000000001e00c4b2,1,11-04,10,10,392.0,3583.0,0.1094055260954507
5f0e7aeb000000000101d59e,658adac4000000001200641e,19,12-26,10,10,136.0,2875.0,0.0473043478260869
55ba37e567bc652d2acdc72d,652ce91e000000001e02c863,5,10-16,110,27,100.0,3429.0,0.0291630212890055
5f0e7aeb000000000101d59e,6589832d000000000f032861,18,12-25,672,330,169.0,2875.0,0.0587826086956521
5aba606911be10295ed87da0,6577d4dd0000000009024340,12,12-12,177,47,101.0,2875.0,0.0351304347826086
5d10edaa000000001101e718,64e15418000000000103ecf0,17,10-15,397,53,284.0,3429.0,0.0828229804607757
59f19270e8ac2b54e5dd9446,655ab8ac0000000017036ecb,18,11-20,10,5,234.0,3583.0,0.065308400781468
61eff0ac0000000010007090,653f67670000000025023cf7,17,10-30,1163,508,284.0,3429.0,0.0828229804607757
5657fe6082ec392034a6fafa,653de3cc000000001e00f47a,18,10-29,39,14,295.0,3429.0,0.0860309128025663
55ba37e567bc652d2acdc72d,654a53c0000000001e023404,3,11-07,10,10,107.0,3583.0,0.0298632430923806
5d975024000000000100966b,653a6c01000000001f03af30,19,10-26,82,13,203.0,3429.0,0.0592009332166812
5bc7fce62d9b750001ac98e0,653f8eef000000001e00e38e,12,11-09,891,175,140.0,3583.0,0.0390734021769466
598f16d96a6a697233cf55b5,6558b59e000000003202d0db,7,11-18,489,488,100.0,3583.0,0.0279095729835333
5f0e7aeb000000000101d59e,6580feda0000000009023dba,19,12-19,140,68,136.0,2875.0,0.0473043478260869
5f0e7aeb000000000101d59e,6580feda0000000009023dba,19,12-19,140,68,136.0,2875.0,0.0473043478260869
5bc7fce62d9b750001ac98e0,655c0141000000003103d1fe,12,11-21,1317,477,140.0,3583.0,0.0390734021769466
5bc7fce62d9b750001ac98e0,655c0141000000003103d1fe,12,11-21,1317,477,140.0,3583.0,0.0390734021769466
5f0e7aeb000000000101d59e,653521b00000000025021cfa,19,10-22,1088,532,203.0,3429.0,0.0592009332166812
5b40334f6b58b720b3288f94,6551b1610000000033006683,18,11-13,15,5,234.0,3583.0,0.065308400781468
58a1c839a9b2ed49d81f483b,6575c96000000000090195c2,9,12-10,262,97,230.0,2875.0,0.08
617fb2900000000010007cda,65543b46000000000f02a416,8,11-15,16314,1380,120.0,3583.0,0.03349148758024
61f2192900000000100070b8,656d8c03000000000901d952,5,12-04,1670,471,104.0,2875.0,0.0361739130434782
5a8ab60a11be10413f558601,653c84450000000020001ef9,9,10-28,535,63,277.0,3429.0,0.0807815689705453
5a38d001e8ac2b03a8b0ede8,6577eda9000000000901fc72,0,12-12,2364,130,150.0,2875.0,0.0521739130434782
5cc2058b0000000011004f19,658cede700000000110144b3,11,12-28,1413,195,116.0,2875.0,0.0403478260869565
55ba37e567bc652d2acdc72d,6535f73200000000200036ec,13,10-23,10,10,118.0,3429.0,0.0344123651210265
56e4273e1c07df0bc302b5c4,654e0078000000003300153e,8,11-10,3929,1239,120.0,3583.0,0.03349148758024
5d10edaa000000001101e718,656bf34f00000000070399bf,10,12-03,251,32,91.0,2875.0,0.0316521739130434
5657fe6082ec392034a6fafa,658e4e4c000000001d02550c,18,12-29,92,48,169.0,2875.0,0.0587826086956521
5d975024000000000100966b,651d028b000000001e03f220,0,10-04,54,13,160.0,3429.0,0.0466608340624088
5b40334f6b58b720b3288f94,654b4a69000000003202e709,15,11-08,18,7,70.0,3583.0,0.0195367010884733
5d975024000000000100966b,657af0b7000000003403eccc,4,12-14,47,10,192.0,2875.0,0.0667826086956521
5e1979350000000001000304,658a59bc000000001101e55a,1,12-26,219,27,158.0,2875.0,0.0549565217391304
5a8ab60a11be10413f558601,657d1cb2000000003c01305c,9,12-16,7063,1654,230.0,2875.0,0.08
5a5e0afb11be1017b83be966,6537c373000000001e02199c,9,10-24,439,86,277.0,3429.0,0.0807815689705453
56e4273e1c07df0bc302b5c4,654777020000000025016c9c,8,11-05,520,159,120.0,3583.0,0.03349148758024
5b7d32c3408dd0000133df33,65670d1b000000002602c471,4,11-29,160,33,195.0,3583.0,0.05442366731789
5b7d32c3408dd0000133df33,65670d1b000000002602c471,4,11-29,160,33,195.0,3583.0,0.05442366731789
5f4c99eb0000000001005b17,658e65b8000000001a02ae07,0,12-29,638,290,150.0,2875.0,0.0521739130434782
56e4273e1c07df0bc302b5c4,6555e860000000003202e6b3,8,11-16,477,141,120.0,3583.0,0.03349148758024
56e4273e1c07df0bc302b5c4,6576802800000000070394e2,8,12-11,294,98,79.0,2875.0,0.0274782608695652
5f9e1618000000000101ce79,65255ff7000000001f03e4f6,3,10-12,607,344,136.0,3429.0,0.0396617089530475
592c72be50c4b47b345a70f0,6582d50800000000380295f1,1,12-20,154,54,158.0,2875.0,0.0549565217391304
592c72be50c4b47b345a70f0,6582d50800000000380295f1,1,12-20,154,54,158.0,2875.0,0.0549565217391304
5a5e0afb11be1017b83be966,655612bc0000000032027934,1,11-27,10,10,392.0,3583.0,0.1094055260954507
5f0e7aeb000000000101d59e,653521b00000000025021cfa,19,10-22,1088,532,203.0,3429.0,0.0592009332166812
5bc7fce62d9b750001ac98e0,652e432f000000001f004c10,12,10-20,85,15,154.0,3429.0,0.0449110527850685
61bc9352000000001000ec0d,6560216e000000003202ffd5,18,11-24,4607,2109,234.0,3583.0,0.065308400781468
57df3ffc50c4b44f636c3a3a,655991b6000000003203513f,12,11-19,345,203,140.0,3583.0,0.0390734021769466
5657fe6082ec392034a6fafa,656175b6000000001b00e3c3,4,11-25,48,19,195.0,3583.0,0.05442366731789
5c32b1cf000000000603dd87,654f5232000000003300a303,18,11-11,259,62,234.0,3583.0,0.065308400781468
5c32b1cf000000000603dd87,654f5232000000003300a303,18,11-11,259,62,234.0,3583.0,0.065308400781468
55ba37e567bc652d2acdc72d,6549a6320000000020003274,13,11-08,10,10,131.0,3583.0,0.0365615406084286
592c72be50c4b47b345a70f0,6571b01d0000000038026a11,1,12-07,10,10,158.0,2875.0,0.0549565217391304
592c72be50c4b47b345a70f0,6571b01d0000000038026a11,1,12-07,133,42,158.0,2875.0,0.0549565217391304
5e1979350000000001000304,65655bfd0000000034036bbf,10,11-28,210,32,114.0,3583.0,0.031816913201228
61eff0ac0000000010007090,6566f69c000000000f029b0d,17,11-29,934,291,280.0,3583.0,0.0781468043538933
5a8ab60a11be10413f558601,65519e7c000000001f02d80e,8,11-13,1509,247,120.0,3583.0,0.03349148758024
5f0e7aeb000000000101d59e,653e4e5a0000000025023c9a,19,10-29,235,128,203.0,3429.0,0.0592009332166812
5f0e7aeb000000000101d59e,653e4e5a0000000025023c9a,19,10-29,235,128,203.0,3429.0,0.0592009332166812
61f2192900000000100070b8,65697a98000000000700b839,3,12-01,161,55,96.0,2875.0,0.033391304347826
5d975024000000000100966b,65254c8b00000000200024de,2,10-10,99,26,118.0,3429.0,0.0344123651210265
5f9e1618000000000101ce79,653a623b000000001f0049b7,16,10-26,590,305,147.0,3429.0,0.0428696412948381
5979953e6a6a69531719d4eb,6577cc3f000000000703b98c,6,12-12,1600,618,201.0,2875.0,0.0699130434782608
5c0cf8cc000000000602127a,654b0b33000000002500a68e,17,11-08,4648,642,280.0,3583.0,0.0781468043538933
617fb2900000000010007cda,6541c6b2000000002303a7b4,8,11-01,660,63,120.0,3583.0,0.03349148758024
5d10edaa000000001101e718,652cc89c000000001d03a3ce,5,10-25,10,10,100.0,3429.0,0.0291630212890055
61f2192900000000100070b8,658be5eb000000001e00aae2,13,12-27,186,61,98.0,2875.0,0.0340869565217391
5a8ab60a11be10413f558601,65641099000000001701c957,19,11-27,1170,67,205.0,3583.0,0.0572146246162433
617fb2900000000010007cda,6544628b000000002500b29d,8,11-03,18772,8555,120.0,3583.0,0.03349148758024
5f0e7aeb000000000101d59e,652aa3530000000022028703,4,10-14,813,401,163.0,3429.0,0.047535724701079
